,match_id,SetNo,GameNo,PointNumber,point_idx,time,elapsed_time,perspective,server_is_persp,pts_in_game_for,pts_in_game_against,games_in_set_for,games_in_set_against,sets_for,sets_against,best_of,sets_needed_to_win,is_tiebreak,is_game_point_for,is_game_point_against,is_break_point,ttl_diff,aces_diff,df_diff,avg_srv_speed,fs_in_pct,ss_in_pct,fs_win_pct,ss_win_pct,ret_win_pct,aces,double_faults,df_rate,ace_rate,bp_conv_rate,bp_defend_rate,opp_avg_srv_speed,opp_fs_in_pct,opp_ss_in_pct,opp_fs_win_pct,opp_ss_win_pct,opp_ret_win_pct,opp_aces,opp_double_faults,opp_df_rate,opp_ace_rate,opp_bp_conv_rate,opp_bp_defend_rate,y_match
2976728,2022-wimbledon-2303,1,5,805,29,0.0,0.0,True,True,2,2,4,0,0,0,5,3,False,False,False,False,6,1,-1,144.33333333333334,0.3333333333333333,0.9,1.0,0.5555555555555556,0.46153846153846156,2,1,0.06666666666666667,0.13333333333333333,0.0,0.0,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.29411764705882354,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,True
2976729,2022-wimbledon-2303,1,5,819,30,0.0,0.0,True,True,3,2,4,0,0,0,5,3,False,True,False,False,7,1,-1,144.25,0.3125,0.9090909090909091,1.0,0.6,0.46153846153846156,2,1,0.0625,0.125,0.0,0.0,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.2777777777777778,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,True
2976730,2022-wimbledon-2303,1,6,831,31,0.0,0.0,True,False,4,2,5,0,0,0,5,3,False,False,False,False,8,1,-1,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.46153846153846156,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.2631578947368421,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,True
2976731,2022-wimbledon-2303,1,6,845,32,0.0,0.0,True,False,1,0,5,0,0,0,5,3,False,False,False,False,9,1,-2,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.5,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,120.83333333333333,0.4166666666666667,0.5714285714285714,0.8,0.25,0.2631578947368421,1,3,0.25,0.08333333333333333,0.0,0.0,True
2976732,2022-wimbledon-2303,1,6,859,33,0.0,0.0,True,False,1,1,5,0,0,0,5,3,False,False,False,False,8,1,-2,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.4666666666666667,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,124.84615384615384,0.46153846153846156,0.5714285714285714,0.8333333333333334,0.25,0.2631578947368421,1,3,0.23076923076923078,0.07692307692307693,0.0,0.0,True
2976733,2022-wimbledon-2303,1,6,871,34,0.0,0.0,True,False,1,2,5,0,0,0,5,3,False,False,False,False,7,1,-2,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.4375,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,128.64285714285714,0.5,0.5714285714285714,0.8571428571428571,0.25,0.2631578947368421,1,3,0.21428571428571427,0.07142857142857142,0.0,0.0,True
2976734,2022-wimbledon-2303,1,6,883,35,0.0,0.0,True,False,1,3,5,0,0,0,5,3,False,False,True,False,6,0,-2,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.4117647058823529,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,132.13333333333333,0.5333333333333333,0.5714285714285714,0.875,0.25,0.2631578947368421,2,3,0.2,0.13333333333333333,0.0,0.0,True
2976735,2022-wimbledon-2303,1,6,895,36,0.0,0.0,True,False,2,3,5,0,0,0,5,3,False,False,True,False,7,0,-3,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.4444444444444444,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,123.875,0.5,0.5,0.875,0.25,0.2631578947368421,2,4,0.25,0.125,0.0,0.0,True
2976736,2022-wimbledon-2303,1,7,908,37,0.0,0.0,True,True,2,4,5,1,0,0,5,3,False,False,False,False,6,-1,-3,143.76470588235293,0.29411764705882354,0.9166666666666666,1.0,0.6363636363636364,0.42105263157894735,2,1,0.058823529411764705,0.11764705882352941,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.2631578947368421,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976737,2022-wimbledon-2303,1,7,920,38,0.0,0.0,True,True,0,1,5,1,0,0,5,3,False,False,False,False,5,-1,-3,145.38888888888889,0.3333333333333333,0.9166666666666666,0.8333333333333334,0.6363636363636364,0.42105263157894735,2,1,0.05555555555555555,0.1111111111111111,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976738,2022-wimbledon-2303,1,7,932,39,0.0,0.0,True,True,0,2,5,1,0,0,5,3,False,False,False,False,4,-1,-3,144.6315789473684,0.3157894736842105,0.9230769230769231,0.8333333333333334,0.5833333333333334,0.42105263157894735,2,1,0.05263157894736842,0.10526315789473684,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3333333333333333,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976739,2022-wimbledon-2303,1,7,944,40,0.0,0.0,True,True,1,2,5,1,0,0,5,3,False,False,False,False,5,-1,-3,145.9,0.35,0.9230769230769231,0.8571428571428571,0.5833333333333334,0.42105263157894735,2,1,0.05,0.1,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3181818181818182,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976740,2022-wimbledon-2303,1,7,956,41,0.0,0.0,True,True,2,2,5,1,0,0,5,3,False,False,False,False,6,-1,-3,147.66666666666666,0.38095238095238093,0.9230769230769231,0.875,0.5833333333333334,0.42105263157894735,2,1,0.047619047619047616,0.09523809523809523,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.30434782608695654,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976741,2022-wimbledon-2303,1,7,970,42,0.0,0.0,True,True,3,2,5,1,0,0,5,3,False,True,False,False,7,-1,-3,149.54545454545453,0.4090909090909091,0.9230769230769231,0.8888888888888888,0.5833333333333334,0.42105263157894735,2,1,0.045454545454545456,0.09090909090909091,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.2916666666666667,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976742,2022-wimbledon-2303,1,7,982,43,0.0,0.0,True,True,3,3,5,1,0,0,5,3,False,False,False,False,6,-1,-2,143.04347826086956,0.391304347826087,0.8571428571428571,0.8888888888888888,0.5833333333333334,0.42105263157894735,2,2,0.08695652173913043,0.08695652173913043,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.32,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976743,2022-wimbledon-2303,1,7,994,44,0.0,0.0,True,True,4,3,5,1,0,0,5,3,False,True,False,False,7,0,-2,143.83333333333334,0.4166666666666667,0.8571428571428571,0.9,0.5833333333333334,0.42105263157894735,3,2,0.08333333333333333,0.125,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3076923076923077,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976744,2022-wimbledon-2303,1,7,1005,45,0.0,0.0,True,True,4,4,5,1,0,0,5,3,False,False,False,False,6,0,-2,143.4,0.4,0.8666666666666667,0.9,0.5384615384615384,0.42105263157894735,3,2,0.08,0.12,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3333333333333333,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976745,2022-wimbledon-2303,1,7,1017,46,0.0,0.0,True,True,5,4,5,1,0,0,5,3,False,True,False,False,7,0,-2,143.57692307692307,0.4230769230769231,0.8666666666666667,0.9090909090909091,0.5384615384615384,0.42105263157894735,3,2,0.07692307692307693,0.11538461538461539,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.32142857142857145,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976746,2022-wimbledon-2303,1,7,1028,47,0.0,0.0,True,True,5,5,5,1,0,0,5,3,False,False,False,False,6,0,-2,144.74074074074073,0.4444444444444444,0.8666666666666667,0.8333333333333334,0.5384615384615384,0.42105263157894735,3,2,0.07407407407407407,0.1111111111111111,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3448275862068966,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976747,2022-wimbledon-2303,1,7,1040,48,0.0,0.0,True,True,5,6,5,1,0,0,5,3,False,False,True,False,5,0,-2,144.14285714285714,0.42857142857142855,0.875,0.8333333333333334,0.5,0.42105263157894735,3,2,0.07142857142857142,0.10714285714285714,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.36666666666666664,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976748,2022-wimbledon-2303,1,8,1051,49,0.0,0.0,True,False,5,7,5,2,0,0,5,3,False,False,False,False,4,0,-2,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.42105263157894735,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,127.17647058823529,0.5294117647058824,0.5,0.8888888888888888,0.25,0.3870967741935484,3,4,0.23529411764705882,0.17647058823529413,0.0,0.0,True
2976749,2022-wimbledon-2303,1,8,1062,50,0.0,0.0,True,False,1,0,5,2,0,0,5,3,False,False,False,False,5,0,-3,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.45,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,120.11111111111111,0.5,0.4444444444444444,0.8888888888888888,0.25,0.3870967741935484,3,5,0.2777777777777778,0.16666666666666666,0.0,0.0,True
2976750,2022-wimbledon-2303,1,8,1073,51,0.0,0.0,True,False,2,0,5,2,0,0,5,3,False,False,False,False,6,0,-3,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.47619047619047616,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,121.57894736842105,0.47368421052631576,0.5,0.8888888888888888,0.2,0.3870967741935484,3,5,0.2631578947368421,0.15789473684210525,0.0,0.0,True
2976751,2022-wimbledon-2303,1,8,1086,52,0.0,0.0,True,False,2,1,5,2,0,0,5,3,False,False,False,False,5,0,-3,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.45454545454545453,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,124.25,0.5,0.5,0.9,0.2,0.3870967741935484,3,5,0.25,0.15,0.0,0.0,True
2976752,2022-wimbledon-2303,1,8,1097,53,0.0,0.0,True,False,2,2,5,2,0,0,5,3,False,False,False,False,4,0,-3,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.43478260869565216,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,126.9047619047619,0.5238095238095238,0.5,0.9090909090909091,0.2,0.3870967741935484,3,5,0.23809523809523808,0.14285714285714285,0.0,0.0,True
2976753,2022-wimbledon-2303,1,8,1108,54,0.0,0.0,True,False,2,3,5,2,0,0,5,3,False,False,True,False,3,0,-3,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.4166666666666667,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,128.72727272727272,0.5454545454545454,0.5,0.9166666666666666,0.2,0.3870967741935484,3,5,0.22727272727272727,0.13636363636363635,0.0,0.0,True
2976754,2022-wimbledon-2303,1,9,1119,55,0.0,0.0,True,True,2,4,5,3,0,0,5,3,False,False,False,False,2,0,-3,145.31034482758622,0.4482758620689655,0.875,0.7692307692307693,0.5,0.4,3,2,0.06896551724137931,0.10344827586206896,0.0,0.0,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.3870967741935484,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,True
2976755,2022-wimbledon-2303,1,9,1130,56,0.0,0.0,True,True,1,0,5,3,0,0,5,3,False,False,False,False,3,0,-3,146.76666666666668,0.4666666666666667,0.875,0.7857142857142857,0.5,0.4,3,2,0.06666666666666667,0.1,0.0,0.0,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.375,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,True
2976756,2022-wimbledon-2303,1,9,1141,57,0.0,0.0,True,True,2,0,5,3,0,0,5,3,False,False,False,False,4,1,-3,147.93548387096774,0.4838709677419355,0.875,0.8,0.5,0.4,4,2,0.06451612903225806,0.12903225806451613,0.0,0.0,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.36363636363636365,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,True
2976757,2022-wimbledon-2303,1,9,1152,58,0.0,0.0,True,True,3,0,5,3,0,0,5,3,False,True,False,False,5,2,-3,149.34375,0.5,0.875,0.8125,0.5,0.4,5,2,0.0625,0.15625,0.0,0.0,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.35294117647058826,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,True
2976758,2022-wimbledon-2303,1,9,1163,59,0.0,0.0,True,True,3,1,5,3,0,0,5,3,False,True,False,False,4,2,-3,148.9090909090909,0.48484848484848486,0.8823529411764706,0.8125,0.4666666666666667,0.4,5,2,0.06060606060606061,0.15151515151515152,0.0,0.0,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.37142857142857144,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,True
2976759,2022-wimbledon-2303,1,10,1164,60,0.0,0.0,True,False,4,1,6,3,0,0,5,3,False,False,False,False,5,2,-3,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.4,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,130.6086956521739,0.5652173913043478,0.5,0.9230769230769231,0.2,0.3611111111111111,3,5,0.21739130434782608,0.13043478260869565,0.0,0.0,True
2976760,2022-wimbledon-2303,1,10,1166,61,0.0,0.0,True,False,1,0,6,3,0,0,5,3,False,False,False,False,6,2,-3,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.4230769230769231,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,131.45833333333334,0.5416666666666666,0.5454545454545454,0.9230769230769231,0.16666666666666666,0.3611111111111111,3,5,0.20833333333333334,0.125,0.0,0.0,True
2976761,2022-wimbledon-2303,1,10,1169,62,0.0,0.0,True,False,2,0,6,3,0,0,5,3,False,False,False,False,7,2,-4,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.4444444444444444,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,126.2,0.52,0.5,0.9230769230769231,0.16666666666666666,0.3611111111111111,3,6,0.24,0.12,0.0,0.0,True
2976762,2022-wimbledon-2303,1,10,1171,63,0.0,0.0,True,False,2,1,6,3,0,0,5,3,False,False,False,False,6,2,-4,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.42857142857142855,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,126.96153846153847,0.5,0.5384615384615384,0.9230769230769231,0.2857142857142857,0.3611111111111111,3,6,0.23076923076923078,0.11538461538461539,0.0,0.0,True
2976763,2022-wimbledon-2303,1,10,1172,64,0.0,0.0,True,False,2,2,6,3,0,0,5,3,False,False,False,False,5,2,-4,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.41379310344827586,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,127.88888888888889,0.48148148148148145,0.5714285714285714,0.9230769230769231,0.375,0.3611111111111111,3,6,0.2222222222222222,0.1111111111111111,0.0,0.0,True
2976764,2022-wimbledon-2303,1,10,1173,65,0.0,0.0,True,False,2,3,6,3,0,0,5,3,False,False,True,False,4,2,-4,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.4,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,128.75,0.4642857142857143,0.6,0.9230769230769231,0.4444444444444444,0.3611111111111111,3,6,0.21428571428571427,0.10714285714285714,0.0,0.0,True
2976765,2022-wimbledon-2303,1,11,1174,66,0.0,0.0,True,True,2,4,6,4,0,0,5,3,False,False,False,False,3,1,-4,149.0,0.47058823529411764,0.8888888888888888,0.8125,0.5,0.3870967741935484,5,2,0.058823529411764705,0.14705882352941177,0.0,0.0,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.3611111111111111,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,True
2976766,2022-wimbledon-2303,1,11,1175,67,0.0,0.0,True,True,1,0,6,4,0,0,5,3,False,False,False,False,4,1,-4,149.9142857142857,0.4857142857142857,0.8888888888888888,0.8235294117647058,0.5,0.3870967741935484,5,2,0.05714285714285714,0.14285714285714285,0.0,0.0,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.35135135135135137,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,True
2976767,2022-wimbledon-2303,1,11,1176,68,0.0,0.0,True,True,1,1,6,4,0,0,5,3,False,False,False,False,3,1,-4,149.38888888888889,0.4722222222222222,0.8947368421052632,0.8235294117647058,0.47058823529411764,0.3870967741935484,5,2,0.05555555555555555,0.1388888888888889,0.0,0.0,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.3684210526315789,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,True
2976768,2022-wimbledon-2303,1,11,1177,69,0.0,0.0,True,True,1,2,6,4,0,0,5,3,False,False,False,False,2,1,-4,149.8108108108108,0.4864864864864865,0.8947368421052632,0.7777777777777778,0.47058823529411764,0.3870967741935484,5,2,0.05405405405405406,0.13513513513513514,0.0,0.0,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.38461538461538464,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,True
2976769,2022-wimbledon-2303,1,11,1179,70,0.0,0.0,True,True,1,3,6,4,0,0,5,3,False,False,True,False,1,1,-4,149.5,0.47368421052631576,0.9,0.7777777777777778,0.4444444444444444,0.3870967741935484,5,2,0.05263157894736842,0.13157894736842105,0.0,0.0,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.4,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,True
2976770,2022-wimbledon-2303,1,11,1180,71,0.0,0.0,True,True,2,3,6,4,0,0,5,3,False,False,True,False,2,1,-4,149.07692307692307,0.46153846153846156,0.9047619047619048,0.7777777777777778,0.47368421052631576,0.3870967741935484,5,2,0.05128205128205128,0.1282051282051282,0.0,0.0,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.3902439024390244,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,True
2976771,2022-wimbledon-2303,1,11,1183,72,0.0,0.0,True,True,3,3,6,4,0,0,5,3,False,False,False,False,3,1,-4,149.675,0.475,0.9047619047619048,0.7894736842105263,0.47368421052631576,0.3870967741935484,5,2,0.05,0.125,0.0,0.0,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.38095238095238093,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,True
2976772,2022-wimbledon-2303,1,11,1184,73,0.0,0.0,True,True,4,3,6,4,0,0,5,3,False,True,False,False,4,1,-4,150.09756097560975,0.4878048780487805,0.9047619047619048,0.8,0.47368421052631576,0.3870967741935484,5,2,0.04878048780487805,0.12195121951219512,0.0,0.0,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.37209302325581395,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,True
2976773,2022-wimbledon-2303,1,12,1185,74,0.0,0.0,True,False,5,3,7,4,0,0,5,3,False,False,False,False,5,1,-4,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.3870967741935484,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,130.3448275862069,0.4827586206896552,0.6,0.9285714285714286,0.4444444444444444,0.36363636363636365,4,6,0.20689655172413793,0.13793103448275862,0.0,0.0,True
2976774,2022-wimbledon-2303,1,12,1186,75,0.0,0.0,True,False,1,0,7,4,0,0,5,3,False,False,False,False,6,1,-4,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.40625,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,131.6,0.5,0.6,0.8666666666666667,0.4444444444444444,0.36363636363636365,4,6,0.2,0.13333333333333333,0.0,0.0,True
2976775,2022-wimbledon-2303,1,12,1187,76,0.0,0.0,True,False,2,0,7,4,0,0,5,3,False,False,False,False,7,1,-4,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.42424242424242425,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,131.96774193548387,0.4838709677419355,0.625,0.8666666666666667,0.4,0.36363636363636365,4,6,0.1935483870967742,0.12903225806451613,0.0,0.0,True
2976776,2022-wimbledon-2303,1,12,1189,77,0.0,0.0,True,False,2,1,7,4,0,0,5,3,False,False,False,False,6,1,-4,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.4117647058823529,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,133.25,0.5,0.625,0.875,0.4,0.36363636363636365,4,6,0.1875,0.125,0.0,0.0,True
2976777,2022-wimbledon-2303,1,12,1191,78,0.0,0.0,True,False,2,2,7,4,0,0,5,3,False,False,False,False,5,1,-4,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.4,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,133.4848484848485,0.48484848484848486,0.6470588235294118,0.875,0.45454545454545453,0.36363636363636365,4,6,0.18181818181818182,0.12121212121212122,0.0,0.0,True
2976778,2022-wimbledon-2303,1,12,1193,79,0.0,0.0,True,False,2,3,7,4,0,0,5,3,False,False,True,False,4,1,-4,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.3888888888888889,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,134.76470588235293,0.5,0.6470588235294118,0.8823529411764706,0.45454545454545453,0.36363636363636365,4,6,0.17647058823529413,0.11764705882352941,0.0,0.0,True
2976779,2022-wimbledon-2303,1,13,1195,80,0.0,0.0,True,True,2,4,7,5,0,0,5,3,False,False,False,False,3,1,-4,149.85714285714286,0.47619047619047616,0.9090909090909091,0.8,0.5,0.3783783783783784,5,2,0.047619047619047616,0.11904761904761904,0.0,0.0,135.02857142857144,0.4857142857142857,0.6666666666666666,0.8823529411764706,0.5,0.36363636363636365,4,6,0.17142857142857143,0.11428571428571428,0.0,0.0,True
2976780,2022-wimbledon-2303,1,13,1197,81,0.0,0.0,True,False,1,0,7,5,0,0,5,3,False,False,False,False,4,2,-4,150.13953488372093,0.4883720930232558,0.9090909090909091,0.8095238095238095,0.5,0.3783783783783784,6,2,0.046511627906976744,0.13953488372093023,0.0,0.0,135.02857142857144,0.4857142857142857,0.6666666666666666,0.8823529411764706,0.5,0.35555555555555557,4,6,0.17142857142857143,0.11428571428571428,0.0,0.0,True
2976781,2022-wimbledon-2303,1,13,1201,82,0.0,0.0,True,False,2,0,7,5,0,0,5,3,False,False,False,False,5,2,-5,150.13953488372093,0.4883720930232558,0.9090909090909091,0.8095238095238095,0.5,0.39473684210526316,6,2,0.046511627906976744,0.13953488372093023,0.0,0.0,131.27777777777777,0.4722222222222222,0.631578947368421,0.8823529411764706,0.5,0.35555555555555557,4,7,0.19444444444444445,0.1111111111111111,0.0,0.0,True
2976782,2022-wimbledon-2303,1,13,1203,83,0.0,0.0,True,True,2,1,7,5,0,0,5,3,False,False,False,False,4,2,-5,150.13953488372093,0.4883720930232558,0.9090909090909091,0.8095238095238095,0.5,0.38461538461538464,6,2,0.046511627906976744,0.13953488372093023,0.0,0.0,132.24324324324326,0.4864864864864865,0.631578947368421,0.8888888888888888,0.5,0.35555555555555557,4,7,0.1891891891891892,0.10810810810810811,0.0,0.0,True
2976783,2022-wimbledon-2303,1,13,1205,84,0.0,0.0,True,True,3,1,7,5,0,0,5,3,False,True,False,False,5,2,-5,150.29545454545453,0.5,0.9090909090909091,0.8181818181818182,0.5,0.38461538461538464,6,2,0.045454545454545456,0.13636363636363635,0.0,0.0,132.24324324324326,0.4864864864864865,0.631578947368421,0.8888888888888888,0.5,0.34782608695652173,4,7,0.1891891891891892,0.10810810810810811,0.0,0.0,True
2976784,2022-wimbledon-2303,1,13,1207,85,0.0,0.0,True,False,3,2,7,5,0,0,5,3,False,True,False,True,4,2,-5,150.44444444444446,0.5111111111111111,0.9090909090909091,0.782608695652174,0.5,0.38461538461538464,6,2,0.044444444444444446,0.13333333333333333,0.0,0.0,132.24324324324326,0.4864864864864865,0.631578947368421,0.8888888888888888,0.5,0.3617021276595745,4,7,0.1891891891891892,0.10810810810810811,0.0,0.0,True
2976785,2022-wimbledon-2303,1,13,1209,86,0.0,0.0,True,False,4,2,7,5,0,0,5,3,False,False,False,False,5,2,-5,150.44444444444446,0.5111111111111111,0.9090909090909091,0.782608695652174,0.5,0.4,6,2,0.044444444444444446,0.13333333333333333,0.0,0.0,132.44736842105263,0.47368421052631576,0.65,0.8888888888888888,0.46153846153846156,0.3617021276595745,4,7,0.18421052631578946,0.10526315789473684,0.0,0.0,True
2976786,2022-wimbledon-2303,1,13,1211,87,0.0,0.0,True,True,5,2,7,5,0,0,5,3,False,False,False,False,6,2,-5,150.44444444444446,0.5111111111111111,0.9090909090909091,0.782608695652174,0.5,0.4146341463414634,6,2,0.044444444444444446,0.13333333333333333,0.0,0.0,132.92307692307693,0.46153846153846156,0.6666666666666666,0.8888888888888888,0.42857142857142855,0.3617021276595745,4,7,0.1794871794871795,0.10256410256410256,0.0,0.0,True
2976787,2022-wimbledon-2303,1,13,1213,88,0.0,0.0,True,True,6,2,7,5,0,0,5,3,False,False,False,False,7,2,-5,150.8695652173913,0.5217391304347826,0.9090909090909091,0.7916666666666666,0.5,0.4146341463414634,6,2,0.043478260869565216,0.13043478260869565,0.0,0.0,132.92307692307693,0.46153846153846156,0.6666666666666666,0.8888888888888888,0.42857142857142855,0.3541666666666667,4,7,0.1794871794871795,0.10256410256410256,0.0,0.0,True
2976788,2022-wimbledon-2303,1,13,1216,89,0.0,0.0,True,False,6,3,7,5,0,0,5,3,False,False,False,False,6,2,-5,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.4146341463414634,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,132.92307692307693,0.46153846153846156,0.6666666666666666,0.8888888888888888,0.42857142857142855,0.3673469387755102,4,7,0.1794871794871795,0.10256410256410256,0.0,0.0,True
2976789,2022-wimbledon-2303,1,13,1218,90,0.0,0.0,True,False,6,4,7,5,0,0,5,3,False,False,False,False,5,2,-5,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.40476190476190477,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,133.775,0.475,0.6666666666666666,0.8947368421052632,0.42857142857142855,0.3673469387755102,4,7,0.175,0.1,0.0,0.0,True
2976790,2022-wimbledon-2303,2,1,1220,91,0.0,0.0,True,False,7,4,8,5,1,0,5,3,False,False,False,False,6,2,-5,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.4186046511627907,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,134.26829268292684,0.4634146341463415,0.6818181818181818,0.8947368421052632,0.4,0.3673469387755102,4,7,0.17073170731707318,0.0975609756097561,0.0,0.0,True
